region,target_time,actual_VHM0,predicted_VHM0,absolute_error
Bay_of_Bengal,2025-11-24 15:00:00,1.51,1.5172975,0.007297516
Bay_of_Bengal,2025-11-24 18:00:00,1.51,1.5233495,0.013349533
Bay_of_Bengal,2025-11-24 21:00:00,1.5,1.3943601,0.105639935
Bay_of_Bengal,2025-11-25 00:00:00,1.48,1.3525391,0.12746096
Bay_of_Bengal,2025-11-25 03:00:00,1.36,1.3314344,0.028565645
Bay_of_Bengal,2025-11-25 06:00:00,1.3299999,1.3373514,0.0073515177
Bay_of_Bengal,2025-11-25 09:00:00,1.36,1.2958548,0.06414521
Bay_of_Bengal,2025-11-25 12:00:00,1.41,1.315314,0.09468591
Bay_of_Bengal,2025-11-25 15:00:00,1.4599999,1.3742396,0.085760355
Bay_of_Bengal,2025-11-25 18:00:00,1.4399999,1.4444981,0.004498124
Bay_of_Bengal,2025-11-25 21:00:00,1.42,1.4632287,0.043228745
Bay_of_Bengal,2025-11-26 00:00:00,1.4,1.4594356,0.059435606
Bay_of_Bengal,2025-11-26 03:00:00,1.3199999,1.4476197,0.12761974
Bay_of_Bengal,2025-11-26 06:00:00,1.28,1.3702393,0.09023929
Bay_of_Bengal,2025-11-26 09:00:00,1.3199999,1.3128943,0.007105589
Bay_of_Bengal,2025-11-26 12:00:00,1.38,1.3298962,0.050103784
Bay_of_Bengal,2025-11-26 15:00:00,1.4,1.3888781,0.011121869
Bay_of_Bengal,2025-11-26 18:00:00,1.4,1.4287934,0.028793454
Bay_of_Bengal,2025-11-26 21:00:00,1.4,1.4429626,0.04296267
Bay_of_Bengal,2025-11-27 00:00:00,1.39,1.4469584,0.056958437
Bay_of_Bengal,2025-11-27 03:00:00,1.38,1.438338,0.058338046
Bay_of_Bengal,2025-11-27 06:00:00,1.41,1.4243491,0.014349103
Bay_of_Bengal,2025-11-27 09:00:00,1.36,1.443085,0.08308494
Bay_of_Bengal,2025-11-27 12:00:00,1.29,1.4056802,0.11568022
Bay_of_Bengal,2025-11-27 15:00:00,1.22,1.3362441,0.11624408
Bay_of_Bengal,2025-11-27 18:00:00,1.2099999,1.258762,0.048762083
Bay_of_Bengal,2025-11-27 21:00:00,1.24,1.2500079,0.010007858
Bay_of_Bengal,2025-11-28 00:00:00,1.3199999,1.2544804,0.06551957
