position.lat,position.lon,fishing.totalDistanceKm,fishing.averageSpeedKnots,fishing.averageDurationHours,distances.startDistanceFromShoreKm,distances.endDistanceFromShoreKm,distances.startDistanceFromPortKm,distances.endDistanceFromPortKm,vessel.type_fishing,target_risk
34.4917,122.7106,20.706923665643235,3.136,,216,220,196.004266,204.482812,1,0
13.3902,109.3362,37.532813355666015,2.4459459459459465,,3,3,47.310875,40.115398,1,0
33.5299,124.0566,4.852716771163668,2.238888888888889,,115,111,116.946273,113.747969,1,0
57.5276,156.8678,2.0670891974902106,2.6681818040934475,,7,6,132.791312,132.65496900000002,1,0
-10.7286,173.5885,9.978319700530596,8.01290322888282,,416,416,663.296438,655.971312,1,0
21.6892,114.5727,11.859612725908462,2.8380952380952373,,48,51,39.189484,40.852688,1,0
22.5177,114.9244,22.972281848521185,2.9285714285714293,,6,10,6.750291,11.350478,1,0
35.0437,124.0698,9.54132884725625,5.050000063578287,,109,109,110.314656,110.153664,1,0
-21.9082,161.2931,0.8409897629525364,0.9696629241192616,,318,317,340.260688,338.891375,1,0
22.4152,116.3245,40.144038488596784,4.8618181783502745,,51,54,56.147938,55.833652,1,0
-12.0105,-77.2161,1.7631729710973028,1.4176470588235297,,5,5,0.0,0.0,1,0
20.6303,113.5508,36.7496125534237,3.4880597014925367,,126,127,126.443156,123.794922,1,0
10.5763,108.9085,11.24376127094686,2.6133333333333333,,3,10,153.663766,141.238531,1,0
21.7949,114.5874,27.38225960929229,2.440816326530612,,38,48,28.255797,34.885957000000005,1,0
35.2359,129.394,16.27897161777682,2.7652777800750403,,11,13,10.112431,12.708587,1,0
20.5846,112.7689,9.250948877983364,2.8266666666666667,,111,108,115.097953,111.431789,1,0
37.8634,119.7964,4.4647611490856765,0.8137254901960786,,42,40,13.989018,15.555466,1,0
13.4982,131.1925,12.13323848403946,3.9,,628,633,695.766625,702.774,1,1
21.5867,112.8374,2.1626526552229435,3.0166666666666666,,2,2,3.036744,2.347813,1,0
-6.2438,112.3981,3.496327069683709,4.085714285714285,,49,47,53.568941,50.841867,1,0
21.7005,112.1059,79.77865095070867,2.7616707616707634,,4,0,4.281649000000001,0.0,1,0
32.6239,127.0275,11.292170044586106,2.7272727272727275,,82,76,84.560711,79.05532799999999,1,0
34.4766,122.6278,64.12323953388893,3.7592307692307663,,199,218,176.247844,199.946625,1,0
60.2192,-2.8632,1.2158315308991214,1.4863636392084036,,42,42,55.305133000000005,55.128188,1,0
10.2155,106.9262,24.613335818306567,2.780451127819549,,13,16,11.812436,6.932047,1,0
20.8727,114.1184,5.950771718338457,2.8769230769230774,,109,109,119.428102,120.126,1,0
-4.5934,114.2607,2.8659731551907006,3.45,,61,59,96.600664,95.074211,1,0
28.3056,130.0537,2.9853271351545145,1.7040816326530612,,5,7,5.925676,7.620619,1,0
21.2099,108.7464,4.143862462461392,3.22,,39,39,18.530131,16.762574,1,0
13.764,109.5537,31.779149212530687,2.311111111111111,,21,29,31.229799,38.435727,1,0
20.6494,113.8848,16.280324239973982,2.2777777777777777,,137,131,139.591547,136.2905,1,0
16.8829,66.1164,7.0936705194495735,1.2923076817622552,,630,626,553.9185620000001,548.5625620000001,1,1
21.3641,112.8462,21.06717029661765,2.737499999999999,,28,26,32.263131,25.825266,1,0
8.6901,82.0701,5.520136087589546,1.15,,81,83,89.384125,90.823539,1,0
21.666,112.1549,48.951245806897866,2.5673992673992685,,0,5,1.111949,4.692726,1,0
-15.5405,92.6452,17.83483235789398,2.2823529411764705,,592,576,604.32225,588.9915,1,1
36.6438,123.5017,44.00869919467585,3.5095238095238086,,101,88,95.722062,87.291414,1,0
12.8275,109.4171,14.647609696745526,2.2066666666666666,,4,2,37.244504,42.183539,1,0
-45.6416,-60.5772,193.9700544224244,2.75270757902185,,436,347,453.084812,384.966781,1,1
13.2937,152.9848,158.1609490375485,4.615517241379313,,492,563,628.0365,700.98875,1,1
31.3757,124.6847,2.502790053228398,3.3857142857142857,,191,192,161.703375,163.51915599999998,1,0
55.5401,6.6805,15.01549878269438,3.052212395631108,,87,89,60.605719,69.42132000000001,1,0
21.6439,114.3406,35.42247276916108,3.0567010309278344,,43,38,48.316785,38.930453,1,0
60.3421,-62.6,4.288884348794289,5.364285741533552,,86,89,423.704281,427.969406,1,0
10.3851,107.2235,4.51356005399266,2.375,,3,0,10.155102,9.363671,1,0
18.8743,105.8139,33.25760201407086,2.756774193548387,,0,15,10.718274,17.595676,1,0
20.9347,111.9986,22.37536764286701,3.325,,71,65,60.026547,61.734016,1,0
5.6843,80.5,47.119577010173934,4.6161290322580655,,42,20,44.601605000000006,28.019512,1,0
12.6035,109.5902,8.097751390429439,3.0875,,16,14,34.805395,37.552262,1,0
34.238,122.8581,13.971755206908917,9.133333333333336,,210,199,186.932094,200.601125,1,0
22.3914,113.7563,18.362304570011787,3.1428571428571432,,6,0,1.111949,0.0,1,0
22.4036,120.3703,21.98433591169988,2.267272727272727,,6,4,2.223899,5.5597460000000005,1,0
24.0691,117.9778,1.597485835982961,4.205882352941176,,7,8,7.783645000000001,7.849543,1,0
12.6414,109.5831,6.169576264541795,3.4166666666666665,,12,15,34.636105,40.082996,1,0
-21.5992,12.658,83.19387398182593,3.039278550472909,,123,95,226.2125,242.897781,1,0
22.1754,113.7088,6.995842687453592,3.428571428571429,,2,5,1.515594,3.491156,1,0
23.0116,120.0986,5.660382487127463,2.7826086956521734,,2,0,6.531587,5.281029,1,0
20.801,111.8612,4.596124140912238,1.0857142857142856,,84,83,74.500602,72.395672,1,0
-11.5454,-169.0296,71.95024860230191,2.3560606060606064,,198,257,332.9735,371.106594,1,0
34.6132,124.0707,3.99773090810508,2.925,,102,101,102.859812,102.546234,1,0
5.618,82.3719,5.090345579435047,5.116666666666666,,122,121,150.891109,151.306609,1,0
34.2737,122.7842,4.633086226299889,4.26923076923077,,212,212,188.434641,192.351281,1,0
-45.4388,-60.3601,8.503977818195818,1.4999999912346114,,398,396,420.528938,425.112219,1,1
20.281,111.7964,14.317567663524189,3.8142857142857145,,61,67,116.600539,121.150797,1,0
34.8092,-170.2441,14.52312266717877,3.951851854721705,,988,996,1743.91275,1747.58025,1,0
22.1502,114.3676,9.094509438957903,2.1416666666666666,,8,15,6.360832,6.75074,1,0
-17.9166,-124.1647,235.5292367846989,3.1329512893982803,,726,784,961.893,1051.647375,1,1
8.7031,78.2316,6.183067973847904,3.2482758620689656,,10,6,8.45329,2.480647,1,0
-6.228,-130.1434,107.91372702236568,3.4291358011151543,,986,1070,1006.31925,1088.016125,1,0
36.6044,123.431,35.3419352797385,3.1437499999999994,,92,85,86.806953,82.675805,1,0
21.6575,112.1609,57.78982753176952,2.602768166089967,,2,5,1.518251,5.31084,1,0
24.8659,118.8855,7.203723254884396,2.704,,3,2,2.3038510000000003,1.111949,1,0
34.7853,122.3592,13.931849003411342,4.114285714285714,,188,179,168.94003099999998,161.118688,1,0
10.3009,-75.5295,5.863621361898555,3.6968750078231087,,0,1,1.111949,0.0,1,0
14.6744,109.4999,4.432005334731401,2.3666666666666667,,45,45,100.422617,104.713469,1,0
15.6279,108.8831,78.05805663737753,2.721513944223108,,8,42,9.150186,46.605758,1,0
16.7048,108.8439,12.073753410158842,1.475,,77,86,83.172398,93.275375,1,0
34.8742,123.6241,14.126596920654125,4.267391304347827,,143,142,144.173516,143.122141,1,0
5.4016,81.3951,77.74597188667796,3.844666666666666,,101,87,101.629344,89.60270299999999,1,0
21.7615,113.1326,7.485479434709199,0.9431818181818182,,11,4,11.119492,4.566017,1,0
20.773,113.7371,7.468940238947582,3.289473684210526,,123,121,118.668445,118.372742,1,0
35.1535,123.0657,22.56896433118766,4.813793103448276,,198,183,198.258891,177.697812,1,0
20.6355,111.8699,7.984901780411346,2.34,,94,97,92.315125,89.010391,1,0
38.2521,121.9664,3.852397681978816,1.3767442008437116,,69,68,65.605,64.493059,1,0
33.6289,134.49,10.723942271399618,1.6559139784946226,,2,0,29.077924,27.159109,1,0
20.9473,113.7409,2.693877856237316,1.65,,104,103,101.161727,101.021969,1,0
34.5557,121.7401,12.623105828334731,3.036363636363636,,134,139,112.968836,118.119008,1,0
34.6072,33.3311,2.9606284773031097,3.4,,14,13,11.157054,10.007544,1,0
54.6482,-165.2457,7.154574806567653,2.6000000128433816,,22,20,61.807359,59.711059,1,0
22.8127,120.0177,0.9305817909761044,0.5222222222222223,,17,17,16.733896,16.547549,1,0
12.5949,109.5118,3.5182532758676275,2.327272727272727,,8,6,27.329123,28.846525,1,0
33.046,126.4766,23.29001769824861,2.133678755418934,,26,17,24.533705,15.678243,1,0
19.2239,115.9854,15.215645534840624,6.514285714285714,,188,174,356.648469,344.226812,1,0
21.5206,112.407,10.207212361188136,3.7,,17,10,18.441607,9.844559,1,0
34.9625,123.7775,2.924844398447505,1.7352941176470589,,131,132,131.933375,132.68148399999998,1,0
34.8928,121.1315,63.19414510656865,3.393333333333333,,84,116,75.67609399999999,95.404617,1,0
10.1632,107.1019,15.267127194480864,3.645999999999999,,21,12,11.59411,5.583294,1,0
20.651,113.8775,26.280490345208108,2.5325,,137,131,137.980797,136.2905,1,0
20.8775,112.8716,6.014545717407587,2.8615384615384607,,80,76,82.28425,77.864039,1,0
22.7876,115.6194,14.38251732769108,3.030769230769231,,3,5,5.245843,11.306573,1,0
-35.2535,133.9137,0.8139222357241692,0.6857142857142858,,104,102,187.508141,186.300969,1,0
22.0868,114.3214,16.181411523027897,3.2703296703296703,,2,10,0.0,4.121011,1,0
13.1479,100.4177,243.19622552382583,2.501305478389129,,7,25,43.19868,17.549518,1,0
-5.6406,161.7194,1.3678083511645922,1.1571428775787354,,224,224,363.222375,364.048562,1,0
-3.21,-81.6932,3.5329230860750203,0.6666666707467465,,113,116,125.373336,126.713969,1,0
20.5397,-17.2758,14.700685644315424,3.548181813088332,,40,32,38.753785,31.514875,1,0
10.5865,108.9096,4.664766112078283,2.9457142857142857,,4,7,149.28831200000002,144.716047,1,0
11.0812,108.6967,8.179072137630415,4.71111111111111,,13,8,106.625031,100.075938,1,0
22.1541,113.988,3.3351783980304344,4.4,,5,3,2.450825,3.335848,1,0
35.1422,121.7324,11.4639140540331,2.9800000190734863,,118,110,97.970203,91.301648,1,0
21.7486,112.1444,1.8671414012258265,1.1666666666666667,,5,4,7.230027,6.295921,1,0
10.517,108.3606,8.48645328083081,4.471428571428572,,45,41,131.517594,133.086547,1,0
-20.6171,-40.0589,27.00887965196373,2.4424242424242424,,36,35,38.318805,19.768742,1,0
5.2474,-153.6734,9.303741182479389,1.9432835872493568,,538,544,552.437,557.97375,1,0
-45.5025,-60.5881,0.4777918391299014,0.3206896599510622,,386,386,406.947688,406.947688,1,1
15.6394,-29.1262,5.437455361216244,4.25555553259673,,433,428,462.369,457.82675,1,0
22.7223,113.7297,10.645990611097943,3.5621621621621617,,4,2,0.0,1.025591,1,0
69.6242,1.2052,250.0172931502164,3.4469551260654745,,378,380,479.573906,497.429562,1,1
34.4835,122.7232,67.80964757347823,3.540000007727316,,210,214,187.572344,209.598656,1,0
7.969,68.7108,8.635339234204336,2.025,,455,450,480.335656,478.645781,1,0
34.8997,121.1969,16.455435399621898,4.225000000000001,,101,114,88.730047,94.454922,1,0
9.672,107.0612,7.558108964166046,2.8857142857142857,,44,49,62.269156,60.135082,1,0
9.7532,107.2641,7.374818736008831,2.208333333333333,,63,64,58.323242,56.081277,1,0
20.5527,-17.2804,9.13113043084106,3.6288135294186863,,34,35,33.441695,35.029148,1,0
21.5864,108.7459,8.940386892113226,5.95,,7,2,7.358126,6.151465,1,0
10.2672,107.158,57.67505655191807,2.588737201365188,,7,10,1.560024,17.967333999999997,1,0
22.0906,114.754,53.84301694061628,3.48855421686747,,34,39,19.171102,29.794234,1,0
22.5245,113.7292,20.67324275429364,3.212658227848101,,10,10,1.0272329999999998,1.026935,1,0
20.2249,110.2845,7.085890427303715,1.3580000000000003,,4,3,2.456484,2.456456,1,0
23.0282,119.9852,4.650309766798975,1.5418181818181815,,7,5,17.541967,17.293153999999998,1,0
22.5943,120.0875,6.76201957912327,0.8340425531914895,,17,16,12.519646,12.317859,1,0
35.0069,128.9926,13.158611848636188,2.994354842074455,,5,5,5.63382,2.7322330000000004,1,0
-73.4717,-177.4102,27.990596161632627,1.8164948411413888,,388,414,3037.0465,3045.6315,1,0
34.4444,122.6892,27.75869206622032,3.562499999999999,,209,222,186.192875,204.752375,1,0
8.4067,105.9122,6.55685003691858,2.15,,75,71,220.136266,220.459578,1,0
21.7343,113.0942,4.491153643834903,3.23,,13,11,9.340551,11.119492,1,0
17.7259,158.8286,11.38372657307772,6.8125,,763,761,1193.784,1197.752875,1,0
22.3022,113.7382,5.120233893908953,2.2545454545454544,,11,12,1.111949,3.029741,1,0
34.5086,127.9006,5.228949279711175,2.873684210526316,,6,10,7.660981,10.656895,1,0
34.6014,122.5054,17.764508738486438,8.649999999999999,,196,207,175.416672,188.595219,1,0
34.7037,128.9663,17.816131678573516,3.569662918535512,,21,25,19.958777,20.553918000000003,1,0
19.2203,105.775,3.982977735328452,1.3403846153846148,,2,1,11.824627,8.843895,1,0
34.5151,121.6897,11.393881133580791,3.7,,129,133,107.979688,112.089789,1,0
35.1404,139.1726,7.542249219885153,2.809756097560975,,3,2,8.528666,11.279794,1,0
34.7086,123.1897,9.561781529670666,4.276190476190477,,183,181,183.784281,181.993281,1,0
19.8264,-17.2068,11.122129885338053,4.635616478854664,,67,58,105.318188,98.168336,1,0
30.6765,122.7694,2.694990920722349,2.50555554760827,,4,3,0.956409,0.95631,1,0
20.8733,114.0844,9.23289917617298,3.493333333333333,,108,108,119.091109,118.754281,1,0
36.5698,124.2511,10.818456256387726,2.757894741861444,,118,118,149.361375,140.83375,1,0
21.6057,108.5678,5.782870518833328,2.1812499999999995,,6,5,8.379199,5.654997000000001,1,0
21.5207,112.3362,6.998087783347812,4.933333333333334,,13,15,13.600254,16.886127000000002,1,0
34.844,129.0417,7.52085844441464,0.794809692639175,,24,22,17.659016,15.567289,1,0
34.2923,124.0287,58.20427074752097,5.228676470588238,,99,101,104.437289,102.606648,1,0
42.6572,-124.5951,13.20211603270021,3.679166694482168,,12,8,70.98967999999999,74.538883,1,0
-21.1053,-110.9097,17.668668545075413,3.803816783974188,,668,684,674.737938,690.722625,1,0
17.6813,108.3901,14.32356165006199,2.1259259259259258,,102,93,101.481602,92.271922,1,0
33.3049,127.2219,24.341888192363744,2.314285707473755,,34,28,37.263602,29.527887,1,0
19.1194,-16.5442,37.52495876940585,3.3949074253991776,,29,10,123.184883,140.56378099999998,1,0
21.5773,112.1893,33.45514758400168,2.447826086956521,,2,8,1.03415,7.633678,1,0
19.0166,112.6337,12.5731146966377,3.2636363636363632,,176,181,193.954688,201.951891,1,0
34.9963,128.9926,34.129031129178934,2.696536799271901,,6,4,6.472606,1.821266,1,0
29.3276,-91.9077,222.63538590513252,2.6180616738315714,,33,10,6.741810999999999,0.968746,1,0
34.8836,123.0296,10.37023371273471,2.8173913043478267,,198,198,199.316406,199.157953,1,0
-32.6607,34.983,56.01083306687074,4.36272400489417,,484,481,491.411969,480.746281,1,0
17.505,108.1607,10.2625190138993,4.6,,92,98,127.4035,122.672305,1,0
19.0124,-16.4832,12.494532927935802,3.2968253985283864,,28,17,116.599023,126.933617,1,0
30.1238,122.7679,1.5495356728726184,0.9696969713225512,,3,0,0.0,0.0,1,0
31.5919,-10.2318,27.64179301708836,2.9743589850572443,,33,50,118.983414,108.206805,1,0
22.1874,115.5524,54.31867507169228,3.672033898305085,,73,49,71.65682000000001,48.05073,1,0
21.5973,112.1933,54.16062250133592,2.4708446866485003,,3,8,3.335848,7.357495,1,0
20.1745,107.1783,10.97017250034238,2.214285714285714,,58,55,61.852441,56.201773,1,0
21.8484,114.469,25.421877550048983,3.6086206896551727,,29,30,22.262895,19.593934,1,0
20.7764,113.9474,35.36485924910015,3.217647058823529,,125,112,130.848039,121.691203,1,0
4.5178,100.4083,140.64866863886036,2.43138888888889,,29,14,33.427691,15.513373,1,0
-5.21,-167.197,243.97354840972503,6.117321998181806,,395,431,1004.304,1040.342875,1,0
10.2668,107.223,12.324936114121954,3.910714285714286,,14,10,16.413048999999997,16.582048999999998,1,0
33.3267,127.1492,26.15391061746248,2.194339632987976,,28,21,31.609025000000003,22.359801,1,0
20.8349,112.7548,11.403453205775271,2.94,,86,76,89.971031,79.497477,1,0
11.4415,-17.4061,90.90320253297511,2.7372460531226417,,102,103,194.562953,165.657266,1,0
36.4409,122.4614,15.139770664342526,2.8666666666666667,,40,38,39.01027,33.465746,1,0
34.68,123.0757,5.508731635986731,3.45,,193,192,193.886094,192.929453,1,0
21.5711,112.2835,14.733204074941051,2.296666666666667,,6,11,6.303956,14.158839,1,0
22.3606,117.9077,9.703603709605202,5.5428571428571445,,139,143,71.510477,69.131469,1,0
20.4005,111.2325,21.978202273911428,2.9486486486486485,,40,49,56.707082,69.47318,1,0
-14.1059,-34.3974,23.532061263444287,3.9857142857142858,,410,425,436.428875,445.085688,1,0
22.4265,113.8197,3.9885995545869735,3.503571428571428,,1,3,1.111949,0.0,1,0
10.251,107.119,54.92990411172339,2.5464705882352936,,12,12,1.111949,19.675588,1,0
10.2567,106.9693,9.274262518314474,3.301562500000001,,14,14,5.471017,4.515652,1,0
38.9295,118.442,3.607113603898085,1.424,,6,6,0.8651230000000001,0.8648790000000001,1,0
19.9947,127.1331,41.30695023908787,4.41875,,518,529,589.133125,559.270438,1,0
33.9756,122.5192,2.637955479868353,2.8176470588235296,,183,185,150.858406,153.01129699999998,1,0
36.7733,123.7066,5.349721316310433,2.3714285714285714,,106,106,104.552047,104.908328,1,0
34.6862,128.0119,9.183447568382002,3.02972972972973,,4,1,2.223899,2.139847,1,0
20.8586,113.0112,8.973239707336202,3.4352941176470586,,83,84,84.47775,84.372773,1,0
20.1224,107.752,24.30888750174993,2.6099009900990096,,6,6,100.43375,94.225914,1,0
21.2744,109.4743,62.673786890321615,2.76864864864865,,23,18,9.904804,4.703003,1,0
5.9666,100.0827,3.959120638668608,2.255000000000001,,13,11,28.590832,26.420527,1,0
35.249,140.5647,20.77958515286993,2.7,,13,16,22.715184,27.924131000000003,1,0
20.7834,112.831,29.334258950396062,2.9399999797344205,,94,83,97.18868,84.666914,1,0
22.3756,115.0524,1.3872943624951142,3.2181818181818183,,26,26,26.29658,26.565664,1,0
38.9962,118.121,10.79374624212386,1.673399014778325,,14,7,0.0,5.626493,1,0
38.943,118.7102,14.719915395487046,2.8012345679012336,,10,6,0.0,1.111949,1,0
22.4089,117.9882,12.166978210940714,5.328571428571428,,139,143,64.786125,62.345156,1,0
12.4473,109.4787,7.345988056321028,3.0625,,12,11,22.049371,22.825846,1,0
20.664,107.1519,6.708150452396269,1.6153846153846154,,9,9,12.358009,12.721433,1,0
-45.2527,-60.4997,1.5791671908973723,0.2482758664536749,,374,374,410.148906,410.842938,1,1
24.5295,121.8913,10.613939669863552,2.3897058823529416,,3,4,5.651004,2.443061,1,0
-10.5801,50.7158,19.965148109872068,3.466666666666667,,74,59,235.174062,249.347578,1,0
38.3523,122.5441,3.5698083240311704,0.7467289713359324,,76,73,70.78842999999999,70.5545,1,0
15.2835,109.283,10.590273317951308,2.2461538461538457,,22,17,54.46466,53.1115,1,0
21.4657,111.9646,22.456422602931816,3.7666666666666666,,15,16,3.925878,12.876569,1,0
22.4039,120.3577,6.6956813121128125,2.4795454545454545,,6,5,2.223899,4.674504,1,0
36.0348,140.7058,17.122626002423075,2.7848484848484865,,3,9,2.698073,1.798259,1,0
30.667,122.8178,2.7243383683916504,3.4666666666666663,,5,5,1.111949,1.466647,1,0
-46.0776,-60.653,8.362042399675897,0.1961832061068701,,398,402,413.807812,418.045562,1,1
22.3726,113.7097,22.480396973778348,4.413333333333334,,8,7,3.4907220000000003,1.514445,1,0
17.4398,107.5843,5.448044903075639,2.6166666666666667,,38,43,124.857852,124.811117,1,0
33.9758,123.1725,16.254127654844932,9.73913043478261,,183,169,187.542266,173.300781,1,0
22.7284,115.7049,6.714167044485023,2.0454545454545454,,11,9,9.910273,7.915112,1,0
34.9961,128.9849,25.33494088585653,2.394214876033059,,6,5,6.472606,2.7322330000000004,1,0
22.0562,115.2764,48.00712514760087,3.868387096774193,,62,57,53.828051,55.105781,1,0
34.611,128.2702,32.50533712901836,4.913461538461538,,2,0,3.532963,2.879982,1,0
33.3535,127.1792,24.81954719668812,2.228260880417149,,28,21,30.708432,24.116553,1,0
32.7326,126.7416,13.62681411155302,2.3100000113248824,,59,58,59.079168,58.946434,1,0
20.5985,112.9378,11.9348488114101,1.4689655172413794,,110,110,112.383516,111.677781,1,0
29.3502,48.4408,8.409444294296934,1.8461538461538465,,7,9,22.507693,28.039213,1,0
10.2783,107.1648,42.64274582116638,2.2707692307692304,,7,10,5.905579,17.253934,1,0
29.9628,123.8845,9.639874343700004,3.540000000000001,,104,108,90.316125,96.637586,1,0
20.4393,111.1854,20.72591088275525,2.815384615384616,,47,52,55.71777,70.383336,1,0
36.576,123.6884,36.814518637183774,2.067924528301887,,115,107,111.012711,104.908789,1,0
